online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
No,No,3.2,4,"Takeaway, Delivery",biryani,biryani fast food mughlai north indian,500.0,Delivery,Sarjapur Road
No,No,2.7,77,Quick Bites,burgers biryani,chinese fast food north indian,500.0,Delivery,Residency Road
Yes,No,3.7,399,Casual Dining,pasta pepperoni supreme pizza garlic bread stick masala lemonade,fast food pizza,750.0,Dine-out,Old Airport Road
Yes,No,3.8,22,Quick Bites,biryani,italian pizza,650.0,Delivery,Kalyan Nagar
No,No,4.3,384,Dessert Parlor,mango ice cream coffee walnut waffle cone tender coconut ice cream custard apple kesar pista chips,desserts ice cream,150.0,Desserts,Bellandur
No,No,3.1,21,Quick Bites,biryani,chinese north indian south indian,200.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,95,Quick Bites,shawarma alpham chicken,arabian chinese fast food kebab mughlai,400.0,Dine-out,Kammanahalli
No,No,3.6,31,Quick Bites,biryani,chinese north indian,400.0,Delivery,Whitefield
No,No,3.7,0,Quick Bites,biryani,biryani south indian,300.0,Dine-out,Malleshwaram
Yes,Yes,4.1,668,Casual Dining,noodles pinacolada mocktails salad thai green curry spicy crabmeat soup clear soup,asian chinese thai,900.0,Delivery,BTM
No,No,3.8,54,Quick Bites,pav bhaji chaat panipuri grilled sandwich hot dog bhel puri masala poori,chinese desserts north indian south indian street food,350.0,Dine-out,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,chinese north indian,500.0,Delivery,Sarjapur Road
Yes,No,3.6,16,"Takeaway, Delivery",biryani,healthy food north indian thai,500.0,Delivery,JP Nagar
Yes,No,3.9,28,Bakery,biryani,bakery desserts,500.0,Desserts,Koramangala 6th Block
Yes,No,4.5,346,"Dessert Parlor, Cafe",pan cake waffles nutella pancakes,cafe desserts,300.0,Cafes,Koramangala 7th Block
Yes,No,3.7,40,Quick Bites,biryani,north indian,300.0,Dine-out,JP Nagar
Yes,No,3.9,929,Quick Bites,pav bhaji gulab jamun chaat paratha vada pav buttermilk thali,fast food north indian street food,300.0,Dine-out,Old Airport Road
Yes,No,3.3,8,"Takeaway, Delivery",biryani,chinese north indian,250.0,Delivery,HSR
Yes,No,3.7,0,Delivery,biryani,beverages fast food north indian,500.0,Delivery,Koramangala 4th Block
No,No,3.5,11,Quick Bites,biryani,chinese north indian,150.0,Dine-out,HSR
No,No,3.7,96,Quick Bites,shawarma burgers beef burger potato wedges vegetable noodles cheese fatayer garlic fries,fast food,500.0,Delivery,MG Road
No,No,3.7,34,"Casual Dining, Bar",biryani,continental north indian,800.0,Delivery,Brookefield
No,Yes,4.1,833,Fine Dining,rasmalai salads pasta pizza mutton biryani cocktails coffee,american italian north indian,2500.0,Dine-out,Whitefield
Yes,Yes,4.1,970,"Microbrewery, Casual Dining",cocktails pasta paneer tikka mocktails wheat beer corn paratha misal pav,american asian continental finger food north indian,1500.0,Delivery,Banashankari
Yes,No,3.8,53,Delivery,chicken quesadilla lasagne,italian mexican,600.0,Delivery,Rajajinagar
Yes,No,3.9,823,Casual Dining,momos chilli chicken chicken manchow soup spicy chicken wings thukpa chicken noodle tai pai chicken,chinese momos,750.0,Delivery,Koramangala 5th Block
Yes,No,3.7,0,Quick Bites,biryani,arabian beverages biryani rolls,300.0,Dine-out,Koramangala 6th Block
Yes,No,4.0,469,Casual Dining,butter naan filter coffee pav bhaji vada babycorn manchurian tea paneer tikka masala,chinese north indian south indian street food,600.0,Dine-out,Jayanagar
No,No,3.6,60,Casual Dining,paper masala dosa coffee,chinese north indian south indian,450.0,Dine-out,Church Street
No,No,3.7,0,Quick Bites,biryani,chinese north indian,200.0,Dine-out,Whitefield
Yes,No,4.6,4714,Lounge,manchow soup caramel custard cocktails bbq platter pork ribs mocktails paratha,american chinese finger food north indian,1500.0,Drinks & nightlife,Koramangala 7th Block
No,Yes,4.3,597,"Casual Dining, Bar",cocktails stir fried noodles cheesecake jasmine rice kung pao vegetables veg sushi salad,asian chinese japanese korean malaysian thai vietnamese,2500.0,Drinks & nightlife,Frazer Town
Yes,No,4.1,184,Dessert Parlor,coffee sandwiches hot chocolate tiramisu latte cup cake brownie,desserts,550.0,Delivery,Lavelle Road
Yes,No,3.9,206,Casual Dining,rolls chilli chicken biryani seekh kebab naan rumali roti burgers,chinese fast food north indian,500.0,Delivery,MG Road
Yes,No,3.4,9,Delivery,biryani,bbq biryani kebab north indian,450.0,Delivery,JP Nagar
Yes,No,3.7,0,Quick Bites,biryani,biryani hyderabadi,300.0,Delivery,JP Nagar
No,No,3.4,7,Casual Dining,biryani,north indian,600.0,Delivery,Residency Road
Yes,No,4.0,25,Dessert Parlor,biryani,desserts ice cream,200.0,Delivery,Malleshwaram
Yes,No,3.0,62,Cafe,burgers caramel milkshake iced coffee iced tea,cafe french north indian,400.0,Delivery,Banashankari
Yes,No,3.7,37,"Quick Bites, Meat Shop",biryani,fast food raw meats,400.0,Dine-out,Kammanahalli
No,No,4.0,102,Casual Dining,dragon chicken hunan chicken,chinese,550.0,Dine-out,MG Road
No,No,3.9,118,Casual Dining,khubani ka meetha mutton biryani chicken biryani tandoori chicken hyderabadi dum biryani raita,biryani chinese north indian,800.0,Delivery,BTM
Yes,No,3.7,0,Quick Bites,biryani,chinese thai,300.0,Dine-out,Koramangala 6th Block
Yes,Yes,4.4,1476,"Microbrewery, Casual Dining",salads daiquiri wheat beer craft beer pepperoni pizza cocktails noodles,continental finger food seafood,1500.0,Dine-out,Sarjapur Road
Yes,Yes,3.8,1166,Casual Dining,egg roast appam fish sea food chicken curry chicken stew beef fry,chinese kerala north indian seafood south indian,600.0,Delivery,BTM
Yes,No,4.3,3618,Quick Bites,pyaz kachori chaat gajar ka halwa shrikhand jalebi rabri churma boondi raita,desserts mithai north indian rajasthani street food,400.0,Delivery,Koramangala 6th Block
Yes,No,3.7,0,Quick Bites,biryani,chinese north indian,450.0,Delivery,Koramangala 7th Block
No,No,3.2,4,Quick Bites,biryani,fast food north indian rolls,300.0,Dine-out,Koramangala 7th Block
No,Yes,4.4,184,"Casual Dining, Bar",squid rings udon noodle miso soup tempura prawns sushi platter fish egg custard,japanese,1800.0,Dine-out,Lavelle Road
No,No,3.2,4,Casual Dining,biryani,chinese north indian seafood south indian,550.0,Dine-out,Electronic City
No,No,3.5,11,Quick Bites,biryani,chinese south indian,150.0,Dine-out,JP Nagar
Yes,No,3.4,8,"Quick Bites, Bakery",biryani,bakery chinese south indian,250.0,Delivery,Banashankari
Yes,No,3.7,443,Casual Dining,filter coffee tea kadhai paneer chaat panneer butter masala idli vada mushroom masala,chinese north indian south indian,400.0,Dine-out,Indiranagar
No,No,3.7,0,Quick Bites,biryani,biryani chinese north indian,200.0,Dine-out,Electronic City
Yes,No,4.2,166,Quick Bites,ginger tea chai samosa bun omelette elaichi tea egg bhurji carrot cake,fast food,300.0,Dine-out,Koramangala 5th Block
No,No,3.5,17,"Quick Bites, Dessert Parlor",biryani,desserts fast food,600.0,Delivery,Bannerghatta Road
No,No,3.7,0,Quick Bites,biryani,fast food,200.0,Dine-out,Kalyan Nagar
Yes,No,3.5,304,"Takeaway, Delivery",chicken guntur pepper chicken chicken biryani raita,andhra biryani chinese north indian,400.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Cafe,biryani,cafe,600.0,Dine-out,JP Nagar
Yes,No,3.9,36,Casual Dining,chaat pav bhaji kheer aloo paratha rabri sweet lassi,north indian,800.0,Delivery,Marathahalli
No,No,3.3,9,Cafe,biryani,cafe,400.0,Delivery,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,kerala south indian,250.0,Dine-out,Electronic City
No,No,3.7,15,"Casual Dining, Bar",biryani,chinese continental north indian,2000.0,Dine-out,Brigade Road
No,No,3.7,0,Quick Bites,biryani,biryani,250.0,Dine-out,Rajajinagar
Yes,No,3.7,19,Beverage Shop,biryani,beverages desserts ice cream,400.0,Desserts,Brigade Road
No,Yes,4.3,2283,"Pub, Microbrewery",wheat beer beef burger pizza craft beer pork chops mezze platter cocktails,bbq continental finger food,1700.0,Pubs and bars,Whitefield
Yes,No,4.0,287,Quick Bites,vada thatte idli kesari bath,south indian,150.0,Delivery,Rajajinagar
No,No,3.7,0,Dessert Parlor,biryani,ice cream,200.0,Desserts,Church Street
Yes,No,2.7,6,"Takeaway, Delivery",biryani,charcoal chicken kebab rolls,400.0,Delivery,Whitefield
No,No,3.7,0,Delivery,biryani,bakery,200.0,Delivery,Koramangala 5th Block
Yes,No,3.5,9,"Bar, Casual Dining",biryani,chinese finger food mangalorean north indian seafood,700.0,Delivery,Jayanagar
Yes,No,4.2,764,Casual Dining,singapore noodles kung pao chicken mixed fried rice corn fritters clear soup fish rice noodles,chinese seafood,1100.0,Delivery,Brookefield
No,No,2.9,54,Quick Bites,biryani,burger chinese fast food north indian,500.0,Dine-out,Bannerghatta Road
No,Yes,3.8,170,Bar,prawn french fries draught beer biryani,north indian south indian,1300.0,Drinks & nightlife,Koramangala 6th Block
Yes,No,3.7,63,Delivery,bhatti chicken chole shahi tukda,chinese north indian,300.0,Delivery,Indiranagar
No,No,3.5,17,Quick Bites,biryani,biryani chinese,250.0,Dine-out,Koramangala 6th Block
No,Yes,4.6,766,Lounge,cocktails gulab jamun spring roll egg pakora biryani veg nachos buffalo wings,chinese continental finger food north indian,1200.0,Dine-out,HSR
Yes,No,3.0,102,Casual Dining,tea vada sambar masala dosa,chinese north indian south indian,600.0,Buffet,Bannerghatta Road
No,No,3.7,0,Quick Bites,biryani,biryani,150.0,Delivery,Indiranagar
No,No,3.6,7,Quick Bites,biryani,burger cafe continental steak,800.0,Cafes,Brigade Road
Yes,No,2.8,55,Quick Bites,masala dosa coffee,chinese fast food south indian street food,400.0,Delivery,Malleshwaram
No,No,3.8,23,Quick Bites,biryani,north indian,300.0,Delivery,Koramangala 6th Block
No,Yes,4.6,9272,"Pub, Microbrewery",beer cocktails tiramisu tawa chicken mocktails chicken satay sea food,american continental mediterranean north indian,1800.0,Buffet,Old Airport Road
Yes,No,3.8,23,Delivery,biryani,bakery desserts,500.0,Delivery,Brookefield
No,No,4.0,288,Cafe,coffee wedges broccoli soup chicken ceaser salad chicken burger pancakes chicken steak,cafe,500.0,Dine-out,Old Airport Road
No,No,4.0,104,Casual Dining,chicken biryani chilli chicken omelette mutton biryani,chinese north indian,650.0,Delivery,Basavanagudi
Yes,No,3.7,0,Quick Bites,biryani,andhra biryani,350.0,Delivery,Koramangala 6th Block
No,Yes,3.8,201,"Casual Dining, Bar",chicken wings murgh ghee roast paneer tikka,chinese mangalorean north indian,1000.0,Dine-out,Indiranagar
Yes,Yes,4.3,1017,Casual Dining,pizza pasta mocktails tiramisu salads cocktails sea food,italian salad,1500.0,Delivery,Brookefield
Yes,No,3.4,33,Casual Dining,biryani,biryani chinese hyderabadi north indian,800.0,Delivery,Bellandur
Yes,No,4.0,25,Beverage Shop,biryani,beverages fast food,200.0,Delivery,Jayanagar
Yes,No,3.4,7,Food Truck,biryani,bbq,200.0,Dine-out,BTM
No,No,3.5,11,Quick Bites,biryani,chinese north indian,400.0,Delivery,Koramangala 6th Block
Yes,No,3.5,9,Quick Bites,biryani,biryani south indian,300.0,Delivery,Koramangala 4th Block
Yes,No,3.9,146,Casual Dining,tandoori chicken coffee butter chicken fish curry biryani,beverages biryani chinese north indian,650.0,Dine-out,Bellandur
Yes,No,3.6,19,Delivery,biryani,beverages continental desserts north indian,600.0,Delivery,Sarjapur Road
No,No,3.7,0,Delivery,biryani,biryani north indian,500.0,Dine-out,Koramangala 7th Block
Yes,No,3.9,652,Casual Dining,noodles momos fish paneer satay sweet corn soup basil chicken lime soda,chinese momos thai,500.0,Dine-out,Old Airport Road
Yes,No,3.8,37,Quick Bites,biryani,continental fast food italian north indian,200.0,Delivery,BTM
Yes,No,3.2,4,Quick Bites,biryani,chinese rolls street food,250.0,Dine-out,Rajajinagar
Yes,No,3.9,63,Quick Bites,biryani,north indian,350.0,Dine-out,Rajajinagar
No,No,3.3,7,Mess,biryani,south indian,200.0,Dine-out,Indiranagar
Yes,No,3.2,4,Quick Bites,biryani,rolls,100.0,Dine-out,Jayanagar
Yes,No,3.1,7,Delivery,biryani,maharashtrian north indian south indian,500.0,Delivery,Brigade Road
Yes,Yes,4.5,1258,"Casual Dining, Bar",sushi dumplings khau suey noodles cocktails virgin mojito drunken beef,asian indonesian japanese korean malaysian singaporean,1700.0,Dine-out,Residency Road
Yes,No,3.6,18,Quick Bites,biryani,biryani chinese north indian,500.0,Delivery,Sarjapur Road
Yes,No,3.7,0,Delivery,biryani,north indian,500.0,Delivery,Koramangala 7th Block
No,Yes,4.1,1445,Cafe,mocktails pizza pasta alfredo burgers nachos exotic garlic bread milk shake,cafe chinese continental italian,800.0,Cafes,Jayanagar
No,Yes,3.9,1224,Pub,strawberry mojito cocktails chicken momo caramel custard long island iced tea spring roll tortilla chips,american chinese continental steak,1200.0,Dine-out,Old Airport Road
Yes,Yes,4.1,970,"Microbrewery, Casual Dining",cocktails pasta paneer tikka mocktails wheat beer corn paratha misal pav,american asian continental finger food north indian,1500.0,Drinks & nightlife,Basavanagudi
No,No,4.1,215,"Bakery, Quick Bites",plum cake burgers sandwiches donut mutton samosa sponge cake baked bread,bakery fast food,200.0,Desserts,MG Road
No,No,3.6,14,Delivery,biryani,north indian,300.0,Delivery,Brookefield
No,No,3.6,44,Quick Bites,paratha,biryani chinese north indian street food,400.0,Delivery,Koramangala 6th Block
Yes,No,3.9,210,"Beverage Shop, Dessert Parlor",thick shakes chocolate hazelnut shake mango shake choco hazelnut milk shake chocolate oreo strawberry milkshake,beverages desserts ice cream,400.0,Delivery,BTM
Yes,No,3.7,0,Quick Bites,biryani,juices,200.0,Delivery,Brookefield
No,No,3.4,10,"Bakery, Dessert Parlor",biryani,bakery desserts fast food,400.0,Delivery,Kammanahalli
No,No,2.6,30,Quick Bites,sandwiches salad corn soup,beverages fast food healthy food,500.0,Dine-out,Malleshwaram
No,No,3.7,0,"Takeaway, Delivery",biryani,asian continental healthy food salad,500.0,Desserts,Church Street
Yes,No,4.0,328,Cafe,pizza mocktails coffee nachos salad pasta sandwiches,cafe continental italian,700.0,Delivery,Jayanagar
No,No,3.7,0,"Takeaway, Delivery",biryani,north indian,400.0,Delivery,HSR
Yes,Yes,3.9,44,Quick Bites,thalassery biryani chicken fry chicken biryani,biryani,500.0,Dine-out,Sarjapur Road
No,No,3.7,0,"Takeaway, Delivery",biryani,desserts,550.0,Delivery,Koramangala 7th Block
Yes,No,3.7,24,"Beverage Shop, Quick Bites",biryani,beverages fast food ice cream sandwich,250.0,Delivery,HSR
Yes,No,3.6,11,Quick Bites,biryani,fast food tea,200.0,Desserts,JP Nagar
Yes,No,3.3,4,Quick Bites,biryani,gujarati street food,300.0,Dine-out,Marathahalli
Yes,Yes,3.8,363,Casual Dining,hara bhara kebab lunch buffet naan babycorn manchurian malai kofta noodles gulab jamun,biryani chinese north indian rajasthani,600.0,Delivery,Jayanagar
Yes,Yes,3.8,91,Casual Dining,salads biryani chicken salad lunch buffet breakfast buffet fish panipuri,chinese continental north indian south indian,1800.0,Buffet,Brigade Road
No,No,3.7,0,Quick Bites,biryani,biryani north indian,200.0,Delivery,Indiranagar
No,No,3.7,66,Quick Bites,vada rava masala dosa biryani,beverages chinese north indian south indian street food,150.0,Dine-out,Old Airport Road
No,No,3.5,12,Quick Bites,biryani,south indian,200.0,Delivery,Koramangala 5th Block
Yes,No,4.2,985,Casual Dining,lime soda crispy chicken kung pao chicken veg manchow soup hakka noodles clear soup singapore noodles,chinese seafood,1100.0,Delivery,MG Road
Yes,No,3.3,16,Quick Bites,biryani,fast food italian,400.0,Delivery,BTM
No,No,4.3,74,Cafe,miso soup tempura,cafe japanese,400.0,Cafes,Residency Road
No,Yes,4.4,1569,"Microbrewery, Casual Dining",cocktails apple cider craft beer burgers stout seafood salad sabudana vada,asian european modern indian,2000.0,Dine-out,Koramangala 5th Block
No,No,3.7,0,Mess,biryani,kerala,100.0,Dine-out,Koramangala 6th Block
No,Yes,4.7,4442,Bar,cocktails chaap tandoori chicken mocktails beer ghee roast mutton martini,asian continental north indian,1000.0,Dine-out,Koramangala 5th Block
No,Yes,4.1,759,Bar,chicken tikka egg chilli masala peanuts beer pepper chicken chilli chicken masala papad,chinese north indian,1200.0,Dine-out,Koramangala 4th Block
Yes,Yes,3.9,295,Cafe,burgers panneer butter masala pasta hot dog fries cheesy pizza potato wedges,burger cafe continental desserts italian,650.0,Cafes,Jayanagar
No,No,3.7,0,Mess,biryani,andhra,300.0,Delivery,BTM
No,No,3.6,86,Quick Bites,biryani,fast food,450.0,Delivery,Rajajinagar
No,No,3.8,56,Food Court,sea food platter fish n chips fish fingers fries prawn noodles,fast food seafood,400.0,Dine-out,Koramangala 6th Block
Yes,No,2.6,310,Casual Dining,mutton biryani shawarma mutton chops pahadi kebab chicken kebab mango shake rolls,chinese mughlai north indian,700.0,Dine-out,Lavelle Road
No,Yes,4.0,196,"Lounge, Bar",cocktails mai thai pizza lemon basil chicken,chinese mediterranean north indian,3000.0,Drinks & nightlife,Residency Road
No,No,3.7,0,Cafe,biryani,cafe,1000.0,Cafes,Frazer Town
Yes,No,3.5,19,Casual Dining,biryani,biryani chinese north indian,600.0,Dine-out,Bellandur
Yes,No,3.7,0,Quick Bites,biryani,chinese,300.0,Dine-out,Koramangala 4th Block
Yes,No,4.0,143,Casual Dining,biryani gulab jamun pav bhaji,fast food north indian street food,800.0,Delivery,Whitefield
Yes,Yes,4.3,771,Casual Dining,thali aamras malpua dal bati lassi plain rice buttermilk,north indian rajasthani,1400.0,Buffet,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,beverages south indian,100.0,Dine-out,Basavanagudi
Yes,No,3.7,0,Quick Bites,biryani,fast food tea,200.0,Delivery,Marathahalli
Yes,No,3.9,103,Dessert Parlor,waffles,desserts ice cream,450.0,Delivery,Sarjapur Road
Yes,No,3.6,9,"Quick Bites, Cafe",biryani,cafe desserts,300.0,Delivery,Marathahalli
Yes,Yes,3.6,104,Cafe,burgers spaghetti beef burger cheesecake steak chicken burger pasta,burger cafe continental steak,800.0,Dine-out,Kalyan Nagar
Yes,No,3.6,16,Delivery,biryani,north indian,300.0,Delivery,Jayanagar
No,No,3.7,0,Quick Bites,biryani,chinese,300.0,Dine-out,Koramangala 4th Block
Yes,No,3.9,52,"Takeaway, Delivery",biryani,biryani charcoal chicken chinese north indian rolls seafood,450.0,Delivery,Whitefield
Yes,No,4.0,121,Quick Bites,veggie pizza french fries,desserts italian pizza,900.0,Delivery,Whitefield
No,No,3.8,37,"Food Court, Quick Bites",paratha fish fry,kerala konkan,400.0,Dine-out,Koramangala 6th Block
No,No,3.5,52,Quick Bites,rooftop ambience,south indian,300.0,Delivery,Jayanagar
Yes,No,3.3,7,Quick Bites,biryani,chinese kerala south indian,300.0,Delivery,Bannerghatta Road
Yes,Yes,3.8,345,Casual Dining,bamboo chicken panneer butter masala chicken dum biryani paneer tikka biryani garlic naan ghee rice avakai chicken biryani,andhra biryani chinese north indian,800.0,Dine-out,Marathahalli
Yes,No,3.7,0,Quick Bites,biryani,north indian street food,200.0,Delivery,Koramangala 6th Block
